일시	자치구	승차총승객수	하차총승객수
20201210	동대문구	162588	158689
20201210	동작구	155611	149710
20201210	마포구	148073	144069
20201210	서대문구	174909	172761
20201210	서초구	214243	208803
20201210	성동구	84187	81878
20201210	성북구	179331	178785
20201210	송파구	163230	161187
20201210	양천구	121567	116855
20201210	영등포구	172356	174257
20201210	용산구	113962	111319
20201210	은평구	158246	155876
20201210	종로구	151308	146068
20201210	중구	103841	100579
20201210	중랑구	111826	109670
20201211	강남구	245457	233627
20201211	강동구	88500	86813
20201211	강북구	152768	147338
20201211	강서구	146250	144182
20201211	관악구	219552	224170
20201211	광진구	82798	82789
20201211	구로구	169278	163390
20201211	금천구	125693	119486
20201211	노원구	127681	125053
20201211	도봉구	106924	103997
20201211	동대문구	165270	161639
20201211	동작구	158162	151433
20201211	마포구	150059	146496
20201211	서대문구	175112	172423
20201211	서초구	218367	211536
20201211	성동구	84717	82556
20201211	성북구	181832	180745
20201211	송파구	166774	165320
20201211	양천구	122201	117211
20201211	영등포구	173045	175492
20201211	용산구	114821	112443
20201211	은평구	159220	156490
20201211	종로구	150023	145825
20201211	중구	105161	102624
20201211	중랑구	113081	111000
20201212	강남구	129039	121753
20201212	강동구	53885	53563
20201212	강북구	106611	103888
20201212	강서구	91908	91361
20201212	관악구	151875	154733
20201212	광진구	56664	56414
20201212	구로구	103893	99680
20201212	금천구	76672	72901
20201212	노원구	79492	78113
20201212	도봉구	70107	68478
20201212	동대문구	107860	105804
20201212	동작구	99311	95369
20201212	마포구	88265	87285
20201212	서대문구	110287	106859
20201212	서초구	116599	113841
20201212	성동구	52201	51181
20201212	성북구	118205	118211
20201212	송파구	101798	100443
20201212	양천구	73337	70299
20201212	영등포구	97018	98051
20201212	용산구	71507	69721
20201212	은평구	104991	103649
20201212	종로구	91528	86508
20201212	중구	61869	59523
20201212	중랑구	74682	73879
20201213	강남구	77138	72074
20201213	강동구	34497	33991
20201213	강북구	71872	69505
20201213	강서구	56851	56511
20201213	관악구	103404	105683
20201213	광진구	36596	36356
20201213	구로구	66294	63582
20201213	금천구	48354	45949
20201213	노원구	52506	51723
20201213	도봉구	47905	47174
20201213	동대문구	68415	66754
20201213	동작구	66981	64603
20201213	마포구	56994	56323
20201213	서대문구	70235	68618
20201213	서초구	70890	68711
20201213	성동구	32311	31337
20201213	성북구	79341	79517
20201213	송파구	65622	65046
20201213	양천구	46248	44416
20201213	영등포구	63866	63559
20201213	용산구	46018	44584
20201213	은평구	67184	66808
20201213	종로구	56098	53415
20201213	중구	37908	35906
20201213	중랑구	47781	46993
20201214	강남구	224401	214759
20201214	강동구	83432	81645
20201214	강북구	141645	135661
20201214	강서구	141057	139638
20201214	관악구	209582	213894
20201214	광진구	77162	77074
20201214	구로구	163548	156486
20201214	금천구	118993	113416
20201214	노원구	119261	116563
20201214	도봉구	100951	98381
20201214	동대문구	151515	147739
20201214	동작구	145993	140469
20201214	마포구	139088	135802
20201214	서대문구	162897	161215
20201214	서초구	200368	195018
20201214	성동구	79133	76760
20201214	성북구	167821	168416
20201214	송파구	151753	150004
20201214	양천구	114630	110493
20201214	영등포구	163436	165227
20201214	용산구	104293	102183
20201214	은평구	148991	146157
20201214	종로구	134973	130959
20201214	중구	94057	90719
20201214	중랑구	106762	104912
20201215	강남구	226442	215638
20201215	강동구	82705	80947
20201215	강북구	140856	135370
20201215	강서구	139142	137965
20201215	관악구	207741	211917
20201215	광진구	77247	77289
20201215	구로구	160491	153499
20201215	금천구	118465	112910
20201215	노원구	118714	116067
20201215	도봉구	99494	96825
20201215	동대문구	151384	148140
20201215	동작구	144988	140015
20201215	마포구	138200	134990
20201215	서대문구	162398	160118
20201215	서초구	200301	195844
20201215	성동구	78943	76596
20201215	성북구	166472	166102
20201215	송파구	151557	149878
20201215	양천구	113063	108851
20201215	영등포구	162879	164477
20201215	용산구	104223	101421
20201215	은평구	147359	144895
20201215	종로구	137309	133012
20201215	중구	93604	90428
20201215	중랑구	106249	104055
20201216	강남구	224152	213762
20201216	강동구	82040	80136
20201216	강북구	139215	133655
20201216	강서구	140048	138642
20201216	관악구	203870	207739
20201216	광진구	76993	76856
20201216	구로구	159177	152759
20201216	금천구	117064	111926
20201216	노원구	117742	114752
20201216	도봉구	98441	95993
20201216	동대문구	151899	148735
20201216	동작구	144590	138886
20201216	마포구	137506	134201
20201216	서대문구	161252	159025
20201216	서초구	197869	193228
20201216	성동구	78633	75990
20201216	성북구	166002	165739
20201216	송파구	150380	148807
20201216	양천구	112391	108294
20201216	영등포구	160821	162538
20201216	용산구	101475	99469
20201216	은평구	147213	144369
20201216	종로구	136736	132476
20201216	중구	93423	90262
20201216	중랑구	105207	103281
20201217	강남구	226999	216169
20201217	강동구	82291	80473
20201217	강북구	140580	134846
20201217	강서구	141252	139788
20201217	관악구	204014	207889
20201217	광진구	78017	78165
20201217	구로구	159957	153134
20201217	금천구	118515	113091
20201217	노원구	119820	116641
20201217	도봉구	99336	97340
20201217	동대문구	153857	150037
20201217	동작구	146090	140627
20201217	마포구	139357	136156
20201217	서대문구	162126	160008
20201217	서초구	200825	195544
20201217	성동구	80130	77844
20201217	성북구	167184	167462
20201217	송파구	153323	151460
20201217	양천구	114452	109662
20201217	영등포구	163501	165175
20201217	용산구	104670	102421
20201217	은평구	147465	145054
20201217	종로구	140599	135950
20201217	중구	96119	93099
20201217	중랑구	106268	104052
20201218	강남구	235090	223990
20201218	강동구	85914	84072
20201218	강북구	149381	143324
20201218	강서구	148993	147470
20201218	관악구	216564	220351
20201218	광진구	81093	81013
20201218	구로구	168152	161516
20201218	금천구	122689	116908
20201218	노원구	126358	123237
20201218	도봉구	105380	102661
20201218	동대문구	160945	157492
20201218	동작구	155998	149594
20201218	마포구	145652	142147
20201218	서대문구	170012	167018
20201218	서초구	207809	203139
20201218	성동구	82783	80488
20201218	성북구	177057	176259
20201218	송파구	162594	160723
20201218	양천구	120240	115531
20201218	영등포구	170287	172218
20201218	용산구	110791	108331
20201218	은평구	156443	153346
20201218	종로구	145058	141007
20201218	중구	100005	97936
20201218	중랑구	111864	109436
20201219	강남구	122209	115636
20201219	강동구	51738	50964
20201219	강북구	102152	98683
20201219	강서구	88161	87329
20201219	관악구	142983	145544
20201219	광진구	53767	53560
20201219	구로구	98287	94560
20201219	금천구	73504	69983
20201219	노원구	75964	74634
20201219	도봉구	66605	65735
20201219	동대문구	102327	100830
20201219	동작구	93910	89925
20201219	마포구	82583	81807
20201219	서대문구	103286	100284
20201219	서초구	109215	106289
20201219	성동구	49694	48335
20201219	성북구	113931	113380
20201219	송파구	98372	96932
20201219	양천구	69360	66836
20201219	영등포구	92559	92864
20201219	용산구	65855	64960
20201219	은평구	98215	97067
20201219	종로구	83518	79386
20201219	중구	58040	56038
20201219	중랑구	72599	71795
20201220	강남구	77214	71830
20201220	강동구	35428	34919
20201220	강북구	71589	69085
20201220	강서구	58734	58266
20201220	관악구	103489	105661
20201220	광진구	37658	37219
20201220	구로구	66053	63468
20201220	금천구	49527	47113
20201220	노원구	52193	51842
20201220	도봉구	46735	45768
20201220	동대문구	69855	68420
20201220	동작구	64317	62486
20201220	마포구	58603	57461
20201220	서대문구	72412	70758
20201220	서초구	71822	69421
20201220	성동구	32973	32195
20201220	성북구	76781	77290
20201220	송파구	66396	65831
20201220	양천구	47439	45794
20201220	영등포구	65584	65316
20201220	용산구	46663	45401
20201220	은평구	67770	67165
20201220	종로구	57696	54980
20201220	중구	39530	37644
20201220	중랑구	48684	47858
20201221	강남구	233139	222027
20201221	강동구	85994	84415
20201221	강북구	148495	142377
20201221	강서구	143127	141178
20201221	관악구	211435	215471
20201221	광진구	79526	79665
20201221	구로구	165274	158634
20201221	금천구	120377	114683
20201221	노원구	124241	121312
20201221	도봉구	104453	101738
20201221	동대문구	157931	154247
20201221	동작구	151738	146379
20201221	마포구	143007	139759
20201221	서대문구	168155	165641
20201221	서초구	206444	201036
20201221	성동구	81308	78835
20201221	성북구	176140	176573
20201221	송파구	158758	156576
20201221	양천구	117486	112751
20201221	영등포구	165332	166978
20201221	용산구	105772	103256
20201221	은평구	154412	151551
20201221	종로구	144581	140219
20201221	중구	99692	96021
20201221	중랑구	108422	106180
20201222	강남구	235834	224533
20201222	강동구	85836	84153
20201222	강북구	145535	139686
20201222	강서구	142189	140381
20201222	관악구	209441	213833
20201222	광진구	79334	79442
20201222	구로구	163357	156717
20201222	금천구	119785	113773
20201222	노원구	123927	121000
20201222	도봉구	102836	100039
20201222	동대문구	158845	155515
20201222	동작구	151986	146326
20201222	마포구	143692	139322
20201222	서대문구	167978	165977
20201222	서초구	208591	203235
20201222	성동구	82262	79401
20201222	성북구	174554	174532
20201222	송파구	159940	158104
20201222	양천구	117829	113150
20201222	영등포구	167193	169378
20201222	용산구	106778	104516
20201222	은평구	151769	149013
20201222	종로구	145428	140420
20201222	중구	100894	98081
20201222	중랑구	108662	106455
20201223	강남구	239618	227643
20201223	강동구	87725	85778
20201223	강북구	146414	140301
20201223	강서구	146373	144346
20201223	관악구	211970	216085
20201223	광진구	80030	80241
20201223	구로구	165552	159283
20201223	금천구	120428	114599
20201223	노원구	124957	121791
20201223	도봉구	103184	100586
20201223	동대문구	159091	155824
20201223	동작구	154309	148338
20201223	마포구	145015	141120
20201223	서대문구	171254	168511
20201223	서초구	210419	205113
20201223	성동구	82414	80073
20201223	성북구	175848	175267
20201223	송파구	161220	159396
20201223	양천구	121248	116328
20201223	영등포구	170273	171971
20201223	용산구	108111	106003
20201223	은평구	153912	151083
20201223	종로구	146480	141965
20201223	중구	101164	98531
20201223	중랑구	109495	106931
20201224	강남구	227059	216370
20201224	강동구	84968	83090
20201224	강북구	150688	144220
20201224	강서구	142385	140133
20201224	관악구	212624	216175
20201224	광진구	79288	78976
20201224	구로구	163321	157663
20201224	금천구	118767	112754
20201224	노원구	123901	121321
20201224	도봉구	103596	100658
20201224	동대문구	158350	154922
20201224	동작구	152756	146208
20201224	마포구	144755	141424
20201224	서대문구	171808	167565
20201224	서초구	202765	198000
20201224	성동구	81721	79705
20201224	성북구	177221	175489
20201224	송파구	160695	158944
20201224	양천구	117863	113122
20201224	영등포구	165284	167785
20201224	용산구	107782	105699
20201224	은평구	155654	152216
20201224	종로구	142406	139609
20201224	중구	100021	100144
20201224	중랑구	108670	106303
20201225	강남구	84500	79394
20201225	강동구	40949	40570
20201225	강북구	84315	82107
20201225	강서구	68447	67710
20201225	관악구	113840	115827
20201225	광진구	43245	42643
20201225	구로구	77142	73989
20201225	금천구	58645	55418
20201225	노원구	59011	58443
20201225	도봉구	52914	51508
20201225	동대문구	81051	79873
20201225	동작구	73535	70460
20201225	마포구	67441	66368
20201225	서대문구	81410	79094
20201225	서초구	77845	75792
20201225	성동구	39065	38149
20201225	성북구	89411	89264
20201225	송파구	78751	77781
20201225	양천구	53614	51730
20201225	영등포구	75209	75495
20201225	용산구	54562	53406
20201225	은평구	77329	76633
20201225	종로구	70181	66178
